Date,Battlefield™ 2042_DAU,Battlefield™ 2042_AvgConcurrent,Battlefield™ 2042_PeakConcurrent,Battlefield™ 2042_Revenue,Battlefield™ V_DAU,Battlefield™ V_AvgConcurrent,Battlefield™ V_PeakConcurrent,Battlefield™ V_Revenue,Battlefield™ 1_DAU,Battlefield™ 1_AvgConcurrent,Battlefield™ 1_PeakConcurrent,Battlefield™ 1_Revenue,Battlefield 4™ _DAU,Battlefield 4™ _AvgConcurrent,Battlefield 4™ _PeakConcurrent,Battlefield 4™ _Revenue,Battlefield 3™ _DAU,Battlefield 3™ _AvgConcurrent,Battlefield 3™ _PeakConcurrent,Battlefield 3™ _Revenue
2022-02-10,,2963.0,10530.0,293071.0,,14995.0,6390,63849,,5966.0,2610,20859,,1678.0,1800.0,14386.0,,152.0,270.0,1726.0
2022-02-11,,3243.0,11130.0,309770.0,,15793.0,6210,62050,,6122.0,3390,27093,,1801.0,1440.0,11508.0,,162.0,360.0,2301.0
2022-02-12,,3667.0,9000.0,431928.0,,16717.0,6060,242352,,6400.0,3600,115171,,2075.0,1830.0,58545.0,,161.0,510.0,16316.0
2022-02-13,,3659.0,8430.0,404573.0,,16110.0,6390,255549,,6118.0,2910,93097,,2056.0,1230.0,39350.0,,140.0,390.0,12477.0
2022-02-14,,2370.0,5910.0,283633.0,,13633.0,4800,191962,,5159.0,3030,96936,,1457.0,870.0,27833.0,,99.0,120.0,3839.0
2022-02-15,,2308.0,6300.0,302350.0,,12994.0,5010,200360,,4962.0,2340,74861,,1391.0,1110.0,35511.0,,92.0,360.0,11517.0
2022-02-16,,2236.0,7650.0,367139.0,,12221.0,4320,172765,,4620.0,2160,69103,,1382.0,1050.0,33592.0,,78.0,210.0,6718.0
2022-02-17,,2288.0,6300.0,302350.0,,11398.0,3810,152370,,4422.0,1890,60465,,1364.0,810.0,25914.0,,84.0,330.0,10557.0
2022-02-18,,2485.0,6780.0,325386.0,,11871.0,4080,163167,,4655.0,2520,80620,,1489.0,1500.0,47988.0,,84.0,150.0,4799.0
2022-02-19,,2966.0,7980.0,382976.0,,13496.0,4770,190762,,5383.0,2490,79660,,1747.0,990.0,31672.0,,104.0,360.0,11517.0
2022-02-20,,2982.0,5700.0,273554.0,,13215.0,3060,122376,,5240.0,1620,51827,,1776.0,960.0,30712.0,,98.0,240.0,7678.0
2022-02-21,,2205.0,5040.0,241880.0,,10453.0,3330,133173,,4214.0,2100,67183,,1382.0,930.0,29753.0,,72.0,120.0,3839.0
2022-02-22,,2022.0,4620.0,221723.0,,10278.0,3390,135573,,4267.0,990,31672,,1326.0,570.0,18235.0,,69.0,90.0,2879.0
2022-02-23,,1917.0,4230.0,203006.0,,10283.0,3570,142771,,4099.0,1740,55666,,1286.0,930.0,29753.0,,67.0,30.0,960.0
2022-02-24,,1899.0,3360.0,161253.0,,9949.0,2670,106779,,3914.0,1020,32632,,1263.0,720.0,23034.0,,72.0,120.0,3839.0
2022-02-25,,2001.0,3480.0,167012.0,,10777.0,3480,139172,,4210.0,1410,45109,,1429.0,1110.0,35511.0,,74.0,120.0,3839.0
2022-02-26,,2478.0,4050.0,194368.0,,12956.0,3930,157169,,5163.0,2130,68143,,1810.0,840.0,26873.0,,94.0,30.0,960.0
2022-02-27,,2556.0,3630.0,174211.0,,12377.0,3810,152370,,4841.0,2040,65264,,1920.0,1140.0,36471.0,,94.0,240.0,7678.0
2022-02-28,,1798.0,3210.0,154054.0,,8980.0,2160,86383,,3544.0,1440,46068,,1495.0,1380.0,44149.0,,73.0,180.0,5759.0
2022-03-01,,1676.0,3180.0,152615.0,,8905.0,1980,79184,,3433.0,1230,39350,,1433.0,540.0,17276.0,,63.0,120.0,3839.0
2022-03-02,,1625.0,3240.0,155494.0,,8807.0,2310,92382,,3403.0,1110,35511,,1397.0,1020.0,32632.0,,63.0,,
2022-03-03,,1676.0,3810.0,182850.0,,8888.0,2730,109178,,3453.0,1350,43189,,1423.0,570.0,18235.0,,61.0,,
2022-03-04,,1795.0,3390.0,162693.0,,10382.0,3840,153569,,4015.0,1980,63344,,1480.0,1110.0,35511.0,,77.0,180.0,5759.0
2022-03-05,,2257.0,3780.0,181410.0,,12946.0,4650,185963,,5096.0,2790,89258,,1841.0,1260.0,40310.0,,84.0,210.0,6718.0
2022-03-06,,2305.0,4350.0,208765.0,,12060.0,3660,146371,,4724.0,2130,68143,,1991.0,840.0,26873.0,,89.0,30.0,960.0
2022-03-07,,1646.0,3030.0,145416.0,,8307.0,2460,98380,,3310.0,1410,45109,,1542.0,1020.0,32632.0,,66.0,150.0,4799.0
2022-03-08,,1950.0,5130.0,246199.0,,8078.0,2880,115177,,3252.0,1020,32632,,1436.0,390.0,12477.0,,60.0,60.0,1920.0
2022-03-09,,1943.0,3240.0,155494.0,,7421.0,2970,118776,,3014.0,930,29753,,1369.0,570.0,18235.0,,57.0,90.0,2879.0
2022-03-10,,1926.0,3150.0,151175.0,,8670.0,2280,91182,,3386.0,840,26873,,1270.0,600.0,19195.0,,56.0,60.0,1920.0
2022-03-11,,2125.0,3120.0,149735.0,,9536.0,2580,103179,,3831.0,1020,32632,,1411.0,600.0,19195.0,,65.0,,
2022-03-12,,2721.0,3930.0,188609.0,,12100.0,3300,131974,,4838.0,1740,55666,,1789.0,1110.0,35511.0,,74.0,,
2022-03-13,,2781.0,2970.0,142536.0,,11182.0,3240,129574,,4536.0,1230,39350,,1843.0,570.0,18235.0,,84.0,60.0,1920.0
2022-03-14,,1940.0,2850.0,136777.0,,8072.0,2580,103179,,3241.0,1110,35511,,1329.0,480.0,15356.0,,63.0,120.0,3839.0
2022-03-15,,1871.0,3420.0,82053.0,,9104.0,3150,31475,,3588.0,1410,11269,,1386.0,660.0,5275.0,,85.0,180.0,1151.0
2022-03-16,,1870.0,3930.0,94289.0,,10133.0,3630,36271,,3944.0,1470,11748,,1478.0,1080.0,8631.0,,111.0,210.0,1342.0
2022-03-17,,1939.0,3270.0,78454.0,,11017.0,4620,46163,,4233.0,1500,11988,,1540.0,1200.0,9590.0,,122.0,210.0,1342.0
2022-03-18,,2081.0,3030.0,72696.0,,12744.0,4380,43765,,4942.0,2220,17742,,1715.0,930.0,7433.0,,143.0,210.0,1342.0
2022-03-19,,2566.0,4380.0,105085.0,,15752.0,5130,51259,,6066.0,2640,21099,,2132.0,930.0,7433.0,,178.0,240.0,1534.0
2022-03-20,,2647.0,4050.0,97168.0,,15330.0,4950,49460,,5812.0,2220,17742,,2279.0,1770.0,14146.0,,180.0,600.0,3835.0
2022-03-21,,1896.0,3390.0,81333.0,,11665.0,5190,51858,,4352.0,1860,14865,,1729.0,900.0,7193.0,,134.0,210.0,1342.0
2022-03-22,,1804.0,3000.0,71976.0,,11916.0,4470,44664,,4436.0,1620,12947,,1685.0,1200.0,9590.0,,132.0,300.0,1918.0
2022-03-23,,1794.0,4020.0,96448.0,,11643.0,3690,36870,,4351.0,1800,14386,,1639.0,1050.0,8392.0,,125.0,240.0,1534.0
2022-03-24,,1801.0,2820.0,67657.0,,11348.0,4230,42266,,4309.0,2010,16064,,1687.0,1170.0,9351.0,,127.0,300.0,1918.0
2022-03-25,,1934.0,4110.0,98607.0,,13296.0,3870,38669,,5101.0,2190,17502,,1763.0,1650.0,13187.0,,139.0,240.0,1534.0
2022-03-26,,2356.0,3810.0,91410.0,,15549.0,5910,59053,,6166.0,2310,18462,,2214.0,1350.0,10789.0,,179.0,510.0,3260.0
2022-03-27,,2439.0,3960.0,95008.0,,14745.0,4860,48561,,5795.0,2220,17742,,2356.0,1890.0,15105.0,,189.0,420.0,2685.0
2022-03-28,,1703.0,2460.0,59020.0,,10303.0,3930,39269,,4168.0,2760,22058,,1776.0,1020.0,8152.0,,135.0,270.0,1726.0
2022-03-29,,1606.0,3060.0,146856.0,,10689.0,4140,165567,,4274.0,1860,59505,,1676.0,1050.0,33592.0,,122.0,150.0,4799.0
2022-03-30,,1566.0,2970.0,142536.0,,10036.0,3270,130774,,4073.0,1860,59505,,1563.0,810.0,25914.0,,103.0,150.0,4799.0
2022-03-31,,1611.0,2280.0,109422.0,,10040.0,3900,155969,,4002.0,1260,40310,,1522.0,810.0,25914.0,,93.0,210.0,6718.0
2022-04-01,,1758.0,1860.0,89265.0,,10609.0,3210,128374,,4304.0,1260,40310,,1604.0,660.0,21115.0,,101.0,150.0,4799.0
2022-04-02,,2185.0,2070.0,99343.0,,12077.0,3420,136773,,5105.0,1920,61425,,1941.0,990.0,31672.0,,103.0,240.0,7678.0
2022-04-03,,2324.0,2700.0,129578.0,,13168.0,3630,145171,,5567.0,1380,44149,,2000.0,750.0,23994.0,,119.0,120.0,3839.0
2022-04-04,,1744.0,2160.0,103663.0,,12260.0,2880,115177,,5055.0,1800,57586,,1450.0,780.0,24954.0,,83.0,90.0,2879.0
2022-04-05,,1618.0,2430.0,116621.0,,11414.0,3270,130774,,4650.0,1680,53747,,1388.0,510.0,16316.0,,78.0,180.0,5759.0
2022-04-06,,1466.0,1710.0,82066.0,,9044.0,2640,105579,,3748.0,1500,47988,,1332.0,930.0,29753.0,,75.0,60.0,1920.0
2022-04-07,,1458.0,1740.0,83506.0,,8683.0,2400,95981,,3590.0,1050,33592,,1329.0,720.0,23034.0,,69.0,120.0,3839.0
2022-04-08,,1561.0,2040.0,97904.0,,9946.0,2370,94781,,4150.0,1410,45109,,1443.0,630.0,20155.0,,73.0,60.0,1920.0
2022-04-09,,1989.0,2430.0,116621.0,,11771.0,2580,103179,,5030.0,1560,49908,,1776.0,360.0,11517.0,,88.0,270.0,8638.0
2022-04-10,,2006.0,2370.0,113741.0,,11046.0,3030,121176,,4685.0,1770,56626,,1860.0,1020.0,32632.0,,96.0,,
2022-04-11,,1437.0,2130.0,102223.0,,8027.0,2280,91182,,3458.0,1200,38390,,1348.0,690.0,22074.0,,73.0,210.0,6718.0
2022-04-12,,1322.0,2130.0,102223.0,,7943.0,2910,116377,,3422.0,1080,34551,,1268.0,690.0,22074.0,,70.0,30.0,960.0
2022-04-13,,1156.0,3330.0,159813.0,,7958.0,2220,88782,,3402.0,1320,42229,,1317.0,390.0,12477.0,,65.0,60.0,1920.0
2022-04-14,,1453.0,2670.0,128139.0,,7877.0,2040,81584,,3421.0,1050,33592,,1329.0,840.0,26873.0,,71.0,90.0,2879.0
2022-04-15,,1690.0,2100.0,100783.0,,9480.0,2160,86383,,4166.0,1110,35511,,1518.0,450.0,14396.0,,76.0,30.0,960.0
2022-04-16,,1884.0,2580.0,123819.0,,11146.0,2340,93581,,4966.0,1620,51827,,1657.0,900.0,28793.0,,90.0,120.0,3839.0
2022-04-17,,1923.0,2010.0,96464.0,,10232.0,2280,91182,,4543.0,960,30712,,1707.0,630.0,20155.0,,89.0,90.0,2879.0
2022-04-18,,1640.0,3510.0,168452.0,,7650.0,2280,91182,,3498.0,1170,37431,,1436.0,570.0,18235.0,,71.0,60.0,1920.0
2022-04-19,,2224.0,4410.0,211645.0,,7719.0,2010,80384,,3499.0,1200,38390,,1278.0,720.0,23034.0,,59.0,,
2022-04-20,,2736.0,3240.0,155494.0,,7273.0,1890,75585,,3287.0,960,30712,,1225.0,780.0,24954.0,,61.0,,
2022-04-21,,2756.0,3390.0,162693.0,,7282.0,2100,83983,,3365.0,1410,45109,,1232.0,810.0,25914.0,,62.0,30.0,960.0
2022-04-22,,2952.0,2190.0,105102.0,,8532.0,2040,81584,,3937.0,1140,36471,,1349.0,750.0,23994.0,,66.0,90.0,2879.0
2022-04-23,,3517.0,3420.0,164133.0,,10040.0,2400,95981,,4582.0,930,29753,,1617.0,480.0,15356.0,,73.0,210.0,6718.0
2022-04-24,,3638.0,3390.0,162693.0,,8523.0,2160,86383,,4001.0,1080,34551,,1728.0,720.0,23034.0,,80.0,60.0,1920.0
2022-04-25,,2718.0,2310.0,110862.0,,6883.0,1590,63587,,3285.0,990,31672,,1295.0,300.0,9598.0,,63.0,180.0,5759.0
2022-04-26,,2404.0,2370.0,113741.0,,6755.0,1260,50390,,3214.0,1080,34551,,1220.0,390.0,12477.0,,55.0,60.0,1920.0
2022-04-27,,2199.0,1650.0,79187.0,,7067.0,2310,92382,,3260.0,630,20155,,1179.0,570.0,18235.0,,55.0,60.0,1920.0
2022-04-28,,2168.0,1500.0,71988.0,,7347.0,1470,58788,,3304.0,1320,42229,,1156.0,510.0,16316.0,,52.0,90.0,2879.0
2022-04-29,,2345.0,2280.0,109422.0,,8516.0,2640,105579,,3953.0,960,30712,,1250.0,330.0,10557.0,,56.0,60.0,1920.0
2022-04-30,,2831.0,2010.0,96464.0,,10876.0,2400,95981,,4938.0,960,30712,,1540.0,120.0,3839.0,,69.0,60.0,1920.0
2022-05-01,,2937.0,2850.0,136777.0,,10766.0,3150,125975,,4827.0,1020,32632,,1648.0,630.0,20155.0,,72.0,150.0,4799.0
2022-05-02,,2288.0,2130.0,102223.0,,9791.0,2760,110378,,4361.0,1440,46068,,1314.0,420.0,13437.0,,68.0,90.0,2879.0
2022-05-03,,2092.0,1560.0,74868.0,,9065.0,2880,115177,,4017.0,1260,40310,,1273.0,270.0,8638.0,,64.0,120.0,3839.0
2022-05-04,,1928.0,1800.0,86386.0,,7994.0,1980,79184,,3575.0,1050,33592,,1180.0,330.0,10557.0,,58.0,60.0,1920.0
2022-05-05,,1912.0,1410.0,67669.0,,7008.0,1920,76785,,3155.0,1140,36471,,1150.0,660.0,21115.0,,52.0,90.0,2879.0
2022-05-06,,2098.0,1560.0,74868.0,,7276.0,1890,75585,,3380.0,1380,44149,,1197.0,450.0,14396.0,,59.0,180.0,5759.0
2022-05-07,,2473.0,1590.0,76307.0,,8690.0,2340,93581,,4021.0,1350,43189,,1452.0,780.0,24954.0,,67.0,,
2022-05-08,,2464.0,1800.0,86386.0,,9100.0,1830,73185,,4168.0,720,23034,,1495.0,450.0,14396.0,,75.0,30.0,960.0
2022-05-09,,1784.0,1560.0,74868.0,,6689.0,1950,77984,,3109.0,900,28793,,1186.0,240.0,7678.0,,51.0,120.0,3839.0
2022-05-10,,1626.0,1470.0,70548.0,,6677.0,2040,81584,,3128.0,870,27833,,1100.0,180.0,5759.0,,50.0,,
2022-05-11,,1607.0,1140.0,54711.0,,6737.0,1110,44391,,3076.0,840,26873,,1063.0,360.0,11517.0,,47.0,60.0,1920.0
2022-05-12,,1640.0,750.0,35994.0,,6714.0,1830,73185,,3124.0,840,6713,,1046.0,510.0,4076.0,,47.0,210.0,1342.0
2022-05-13,,1860.0,1230.0,59030.0,,7367.0,2040,81584,,3820.0,1230,9830,,1250.0,660.0,5275.0,,78.0,180.0,1151.0
2022-05-14,,2169.0,1710.0,82066.0,,8834.0,2760,110378,,5152.0,1890,15105,,1672.0,1080.0,8631.0,,133.0,330.0,2109.0
2022-05-15,,2223.0,1890.0,90705.0,,8359.0,1800,71986,,5368.0,2370,18941,,1941.0,960.0,7672.0,,153.0,540.0,3452.0
2022-05-16,,1620.0,1170.0,56151.0,,5851.0,1530,61188,,4102.0,1980,15824,,1536.0,720.0,5754.0,,124.0,360.0,2301.0
2022-05-17,,1443.0,780.0,37434.0,,5775.0,2100,83983,,4182.0,2340,18701,,1508.0,1230.0,9830.0,,125.0,210.0,1342.0
2022-05-18,,1392.0,1290.0,61910.0,,5756.0,1770,70786,,4272.0,2190,17502,,1532.0,1080.0,8631.0,,141.0,390.0,2493.0
2022-05-19,,1633.0,2130.0,102223.0,,5852.0,1380,55189,,4340.0,2580,20619,,1650.0,900.0,7193.0,,133.0,240.0,1534.0
2022-05-20,,1841.0,1890.0,90705.0,,6527.0,1530,61188,,4822.0,2370,18941,,1700.0,1020.0,8152.0,,133.0,240.0,1534.0
2022-05-21,,2271.0,1800.0,86386.0,,8026.0,2040,81584,,5971.0,2640,21099,,2076.0,1290.0,10310.0,,170.0,510.0,3260.0
2022-05-22,,2296.0,1680.0,80627.0,,7423.0,2310,92382,,5700.0,2970,23736,,2202.0,1440.0,11508.0,,168.0,330.0,2109.0
2022-05-23,,1663.0,1440.0,69108.0,,5245.0,1620,64787,,4176.0,1800,14386,,1630.0,1080.0,8631.0,,119.0,240.0,1534.0
2022-05-24,,1604.0,1920.0,92145.0,,5193.0,1320,52789,,4352.0,1830,58545,,1624.0,1080.0,34551.0,,121.0,360.0,11517.0
2022-05-25,,1728.0,1650.0,79187.0,,5556.0,1710,68386,,4290.0,2610,83499,,1591.0,1110.0,35511.0,,113.0,180.0,5759.0
2022-05-26,,1843.0,1320.0,63349.0,,5578.0,1080,43191,,4172.0,1800,57586,,1547.0,990.0,31672.0,,99.0,30.0,960.0
2022-05-27,,1890.0,1590.0,76307.0,,6385.0,1590,63587,,4486.0,1650,52787,,1498.0,720.0,23034.0,,91.0,30.0,960.0
2022-05-28,,2183.0,1530.0,73428.0,,7837.0,1920,76785,,5282.0,1830,58545,,1706.0,660.0,21115.0,,109.0,270.0,8638.0
2022-05-29,,2174.0,1530.0,73428.0,,7354.0,1710,68386,,4781.0,1350,43189,,1744.0,840.0,26873.0,,99.0,150.0,4799.0
2022-05-30,,1819.0,930.0,44633.0,,5481.0,1260,50390,,3655.0,1410,45109,,1465.0,450.0,14396.0,,76.0,150.0,4799.0
2022-05-31,,1655.0,1380.0,66229.0,,5479.0,1290,51590,,3658.0,1200,38390,,1276.0,450.0,14396.0,,72.0,120.0,3839.0
2022-06-01,,1544.0,1140.0,54711.0,,5430.0,1350,53989,,3556.0,1410,45109,,1286.0,330.0,10557.0,,66.0,180.0,5759.0
2022-06-02,,1761.0,1590.0,76307.0,,6193.0,1890,75585,,3936.0,1200,38390,,1242.0,570.0,18235.0,,69.0,90.0,2879.0
2022-06-03,,1980.0,1380.0,66229.0,,7649.0,1890,75585,,4590.0,1200,38390,,1286.0,450.0,14396.0,,79.0,120.0,3839.0
2022-06-04,,2276.0,1110.0,53271.0,,7908.0,2190,87582,,4764.0,1110,35511,,1493.0,570.0,18235.0,,79.0,60.0,1920.0
2022-06-05,,2454.0,1470.0,70548.0,,7407.0,1980,79184,,4551.0,1470,47028,,1631.0,690.0,22074.0,,88.0,90.0,2879.0
2022-06-06,,1957.0,1320.0,63349.0,,6054.0,1800,71986,,3826.0,930,29753,,1323.0,660.0,21115.0,,69.0,120.0,3839.0
2022-06-07,,2654.0,3510.0,168452.0,,5830.0,1410,16909,,3678.0,1110,35511,,1203.0,570.0,18235.0,,58.0,90.0,2879.0
2022-06-08,,3744.0,4170.0,200127.0,,6595.0,2250,26982,,3699.0,930,29753,,1201.0,600.0,19195.0,,62.0,90.0,2879.0
2022-06-09,,6215.0,9810.0,470802.0,,7058.0,2610,31299,,3610.0,1020,32632,,1226.0,390.0,12477.0,,59.0,30.0,960.0
2022-06-10,,10071.0,5520.0,264916.0,,7991.0,3150,37775,,3797.0,1050,33592,,1248.0,390.0,12477.0,,61.0,90.0,2879.0
2022-06-11,,11032.0,4800.0,230362.0,,9939.0,3180,38135,,4481.0,1020,32632,,1491.0,540.0,17276.0,,82.0,120.0,3839.0
2022-06-12,,10893.0,4620.0,221723.0,,9900.0,4380,52525,,4241.0,990,31672,,1556.0,660.0,21115.0,,79.0,60.0,1920.0
2022-06-13,,8042.0,4620.0,221723.0,,7946.0,4140,49647,,3333.0,1200,38390,,1300.0,360.0,11517.0,,65.0,30.0,960.0
2022-06-14,,7136.0,5040.0,120920.0,,7800.0,3510,42092,,3285.0,1110,35511,,1189.0,330.0,10557.0,,62.0,,
2022-06-15,,7160.0,5910.0,141793.0,,7804.0,3240,38854,,3254.0,840,26873,,1180.0,660.0,21115.0,,56.0,,
2022-06-16,,7956.0,6810.0,163386.0,,8024.0,3780,45330,,3288.0,1080,34551,,1234.0,780.0,24954.0,,61.0,60.0,1920.0
2022-06-17,,8618.0,6330.0,151869.0,,8807.0,3150,37775,,3584.0,1260,40310,,1260.0,420.0,13437.0,,61.0,180.0,5759.0
2022-06-18,,10039.0,7170.0,172023.0,,10152.0,3780,45330,,4052.0,1320,42229,,1427.0,720.0,23034.0,,68.0,150.0,4799.0
2022-06-19,,10451.0,6930.0,166265.0,,9989.0,3990,159568,,3958.0,1230,39350,,1501.0,540.0,17276.0,,73.0,90.0,2879.0
2022-06-20,,8272.0,7470.0,179220.0,,8108.0,3240,129574,,3412.0,1080,34551,,1255.0,780.0,24954.0,,52.0,,
2022-06-21,,7852.0,5460.0,130996.0,,7761.0,3180,127175,,3409.0,480,15356,,1212.0,930.0,29753.0,,54.0,90.0,2879.0
2022-06-22,,7297.0,5280.0,253398.0,,8289.0,3150,125975,,3568.0,1020,32632,,1172.0,480.0,15356.0,,63.0,90.0,2879.0
2022-06-23,,6768.0,3990.0,95728.0,,7341.0,2130,25543,,3282.0,1110,8871,,1147.0,270.0,2158.0,,55.0,120.0,767.0
2022-06-24,,6822.0,4050.0,97168.0,,7886.0,2820,33817,,3825.0,1590,12707,,1267.0,810.0,6474.0,,78.0,240.0,1534.0
2022-06-25,,7776.0,5160.0,123799.0,,9112.0,4020,48208,,4568.0,2010,16064,,1534.0,930.0,7433.0,,100.0,150.0,959.0
2022-06-26,,7912.0,4470.0,107244.0,,9146.0,3630,43531,,4658.0,2310,18462,,1715.0,1350.0,10789.0,,114.0,360.0,2301.0
2022-06-27,,5801.0,4050.0,97168.0,,7810.0,2730,32738,,4165.0,1890,15105,,1467.0,810.0,6474.0,,97.0,150.0,959.0
2022-06-28,,5439.0,3330.0,79893.0,,7775.0,3240,38854,,4147.0,1650,13187,,1452.0,540.0,4316.0,,88.0,180.0,1151.0
2022-06-29,,5118.0,2850.0,68377.0,,7896.0,3360,40293,,4197.0,1920,15345,,1410.0,870.0,6953.0,,88.0,120.0,767.0
2022-06-30,,4981.0,3510.0,84212.0,,7997.0,3150,37775,,4220.0,1740,13906,,1365.0,840.0,6713.0,,92.0,90.0,575.0
2022-07-01,,5416.0,2760.0,66218.0,,8526.0,3510,42092,,4485.0,2220,17742,,1416.0,840.0,6713.0,,94.0,150.0,959.0
2022-07-02,,6170.0,3780.0,90690.0,,9551.0,4320,51805,,4965.0,2190,17502,,1577.0,780.0,6234.0,,113.0,300.0,1918.0
2022-07-03,,6157.0,4020.0,96448.0,,9443.0,3480,41732,,5038.0,2040,16304,,1678.0,1020.0,8152.0,,118.0,330.0,2109.0
2022-07-04,,5179.0,3270.0,78454.0,,8080.0,3210,38494,,4523.0,2460,19660,,1575.0,930.0,7433.0,,104.0,150.0,959.0
2022-07-05,,4665.0,3030.0,72696.0,,8180.0,3000,35976,,4511.0,2250,17982,,1478.0,810.0,6474.0,,101.0,300.0,1918.0
2022-07-06,,4682.0,5220.0,125238.0,,7798.0,3540,42452,,4308.0,2010,16064,,1410.0,960.0,7672.0,,90.0,420.0,2685.0
2022-07-07,,5383.0,4110.0,197247.0,,8820.0,3420,136773,,4764.0,2130,68143,,1466.0,660.0,21115.0,,102.0,210.0,6718.0
2022-07-08,,5421.0,3540.0,169892.0,,9556.0,3240,129574,,5062.0,2250,71982,,1447.0,900.0,28793.0,,97.0,210.0,6718.0
2022-07-09,,6135.0,3150.0,151175.0,,9443.0,3030,121176,,4922.0,1950,62384,,1616.0,990.0,31672.0,,101.0,150.0,4799.0
2022-07-10,,6223.0,3600.0,172771.0,,9414.0,3750,149970,,4915.0,2130,68143,,1674.0,660.0,21115.0,,100.0,360.0,11517.0
2022-07-11,,4665.0,2400.0,115181.0,,8026.0,2790,111578,,4384.0,1740,55666,,1407.0,960.0,30712.0,,82.0,30.0,960.0
2022-07-12,,4237.0,2070.0,99343.0,,6565.0,2700,107978,,3893.0,990,31672,,1214.0,660.0,21115.0,,66.0,210.0,6718.0
2022-07-13,,4214.0,1740.0,83506.0,,8323.0,2820,112777,,4665.0,1590,50867,,1311.0,510.0,16316.0,,84.0,90.0,2879.0
2022-07-14,,4350.0,1710.0,82066.0,,7492.0,2460,98380,,4271.0,1260,40310,,1296.0,690.0,22074.0,,76.0,150.0,4799.0
2022-07-15,,4545.0,1680.0,80627.0,,7544.0,2130,85183,,4319.0,1650,52787,,1339.0,600.0,19195.0,,85.0,210.0,6718.0
2022-07-16,,5185.0,2400.0,115181.0,,8230.0,2190,87582,,4541.0,1590,50867,,1490.0,570.0,18235.0,,96.0,150.0,4799.0
2022-07-17,,5387.0,1830.0,87825.0,,8364.0,2190,87582,,4680.0,1530,48948,,1605.0,630.0,20155.0,,107.0,240.0,7678.0
2022-07-18,,4071.0,1890.0,90705.0,,7159.0,2130,85183,,4187.0,1410,45109,,1315.0,570.0,18235.0,,82.0,60.0,1920.0
2022-07-19,,3746.0,1950.0,93584.0,,7096.0,2370,94781,,4139.0,1170,37431,,1200.0,630.0,20155.0,,73.0,120.0,3839.0
2022-07-20,,3652.0,1320.0,31669.0,,7085.0,1830,21945,,4188.0,1680,13427,,1242.0,720.0,5754.0,,74.0,270.0,2158.0
2022-07-21,,4080.0,3180.0,76295.0,,7582.0,2340,28061,,4547.0,1830,14625,,1365.0,810.0,6474.0,,117.0,120.0,959.0
2022-07-22,,4461.0,3240.0,77734.0,,8421.0,3780,45330,,5094.0,2550,20380,,1499.0,1440.0,11508.0,,155.0,450.0,3596.0
2022-07-23,,5357.0,3090.0,74135.0,,9564.0,4230,50726,,5685.0,2790,22298,,1815.0,930.0,7433.0,,195.0,480.0,3836.0
2022-07-24,,5534.0,4050.0,97168.0,,10055.0,4200,50366,,6031.0,2790,22298,,2016.0,1860.0,14865.0,,211.0,330.0,2637.0
2022-07-25,,4324.0,3510.0,84212.0,,8973.0,3870,46409,,5723.0,3840,30689,,1708.0,1200.0,9590.0,,174.0,360.0,2877.0
2022-07-26,,4193.0,2910.0,69817.0,,9117.0,4470,53604,,5767.0,2940,23496,,1750.0,960.0,7672.0,,164.0,540.0,4316.0
2022-07-27,,4076.0,3240.0,77734.0,,9246.0,3870,46409,,5731.0,3000,23976,,1732.0,1350.0,10789.0,,155.0,180.0,1439.0
2022-07-28,,4289.0,3360.0,80613.0,,9334.0,4830,57921,,5799.0,3240,25894,,1765.0,1440.0,11508.0,,155.0,420.0,3357.0
2022-07-29,,4629.0,3750.0,89970.0,,9566.0,3990,47848,,5948.0,2520,20140,,1815.0,1380.0,11029.0,,153.0,390.0,3117.0
2022-07-30,,5313.0,4050.0,97168.0,,10509.0,4080,48927,,6372.0,3000,23976,,2046.0,1350.0,10789.0,,179.0,210.0,1678.0
2022-07-31,,5631.0,3450.0,82772.0,,10716.0,4590,55043,,6548.0,3150,25175,,2235.0,1350.0,10789.0,,173.0,420.0,3357.0
2022-08-01,,4519.0,3120.0,74855.0,,9591.0,4380,52525,,6090.0,3030,24216,,1909.0,1440.0,11508.0,,147.0,420.0,3357.0
2022-08-02,,,4770.0,114442.0,,,4230,50726,,,2940,23496,,,1380.0,11029.0,,,270.0,2158.0
2022-08-03,,4915.0,3840.0,184289.0,,9543.0,4230,169166,,5924.0,2760,88298,,1875.0,1080.0,34551.0,,137.0,270.0,8638.0
2022-08-04,,4934.0,3150.0,151175.0,,9473.0,3840,153569,,5763.0,2610,83499,,1763.0,990.0,31672.0,,132.0,210.0,6718.0
2022-08-05,,4992.0,3030.0,145416.0,,9414.0,3510,140372,,5641.0,2550,81580,,1728.0,870.0,27833.0,,119.0,150.0,4799.0
2022-08-06,,5641.0,2730.0,131018.0,,10022.0,3000,119976,,5804.0,2610,83499,,1868.0,1050.0,33592.0,,118.0,120.0,3839.0
2022-08-07,,5752.0,2190.0,105102.0,,10063.0,3090,123575,,5969.0,2190,70062,,1949.0,1020.0,32632.0,,125.0,210.0,6718.0
2022-08-08,,4375.0,2040.0,97904.0,,8800.0,3300,131974,,5392.0,2760,88298,,1574.0,570.0,18235.0,,100.0,150.0,4799.0
2022-08-09,,3847.0,2070.0,99343.0,,8395.0,3630,145171,,5244.0,1980,63344,,1487.0,930.0,29753.0,,90.0,210.0,6718.0
